filename,crs,res_x,res_y,valid
235-b_modified.tif,EPSG:5897,0.25402313777108154,0.25402313777108154,True
235-c_modified.tif,EPSG:5897,0.25407471492352235,0.25407471492352235,True
236-a_modified.tif,EPSG:5897,0.2539956452578798,0.2539956452578798,True
236-b_modified.tif,EPSG:5897,0.2540015621054088,0.2540015621054088,True
235-e_modified.tif,EPSG:5897,0.2540406314037305,0.2540406314037305,True
235-f_modified.tif,EPSG:5897,0.254009697017924,0.254009697017924,True
236-d_modified.tif,EPSG:5897,0.25400447480310834,0.25400447480310834,True
236-e_modified.tif,EPSG:5897,0.2539747175035205,0.2539747175035205,True
235-h_modified.tif,EPSG:5897,0.2540041160997958,0.2540041160997958,True
235-k_modified.tif,EPSG:5897,0.2540125260468719,0.2540125260468719,True
236-g_modified.tif,EPSG:5897,0.25400553872882387,0.25400553872882387,True
236-h_modified.tif,EPSG:5897,0.2539845028232616,0.2539845028232616,True
251-b_modified.tif,EPSG:5897,0.2542069751385604,0.2542069751385604,True
251-c_modified.tif,EPSG:5897,0.2539913836044744,0.2539913836044744,True
252-a_modified.tif,EPSG:5897,0.2540244245126594,0.2540244245126594,True
252-b_modified.tif,EPSG:5897,0.25402721001815365,0.25402721001815365,True
251-e_modified.tif,EPSG:5897,0.25402909110167127,0.25402909110167127,True
251-f_modified.tif,EPSG:5897,0.2540237860818921,0.2540237860818921,True
252-d_modified.tif,EPSG:5897,0.2540321126497594,0.2540321126497594,True
252-g_modified.tif,EPSG:5897,0.25401074521267614,0.25401074521267614,True
251-h_modified.tif,EPSG:5897,0.2540352114931288,0.2540352114931288,True
251-k_modified.tif,EPSG:5897,0.25400477262290155,0.25400477262290155,True
252-h_modified.tif,EPSG:5897,0.25406050406681013,0.25406050406681013,True
